feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,target
-0.5126489845958917,-0.10634878273656032,0.11332720169182989,-1.7148386672112288,1.299473613308511,1.476969736180311,-0.6861455344361397,-0.6315222131047352,0.6601000436114857,-0.5772435243515209,-0.1704904061243155,-0.4360515767486307,1.320794246040348,0.1345782048821979,1.8086146250093158,1
0.610909499505895,1.4283207790702919,-0.6012633486764044,-0.16258507899830246,0.48788254227129413,0.11810183744434807,1.8375427054943132,1.3147319652669316,0.8321277502098692,-0.2811494073262314,2.369457527204662,0.00010484009763171531,-0.5782617081244033,-0.5769223094991048,0.29027688663775675,1
1.1225226985396766,1.3678043767503296,0.5609457426157104,-0.22993367261903105,-0.07333517648490022,0.05005515219705182,0.6639673546892175,-2.4863240223891587,-0.060987747810553376,-0.7781709934797318,-0.8465469889221838,-0.860490947762718,0.8290012436123325,0.07360935333180799,-0.29107409702924025,0
0.19746472038808646,-0.3599703063856818,-1.0829965739919944,0.0032730400515313053,0.5874112912486362,-0.4880520276587951,-0.1628670589880257,-0.020269488910549728,0.7253439597556406,1.3608481772835326,0.1805186286951401,0.5904884805173889,2.0983067860486355,-0.3251129857947574,-0.41013518253940506,1
-1.3272831142367951,-0.23640293569383955,-0.6634430092393131,0.3726860569040715,2.547954733255788,-0.9975068972909898,-0.8619526518414223,1.3421885259844393,-0.11139781936736955,-0.24539425860337297,0.27648740749574763,1.1390443904165823,0.8058890450544501,0.4418651202790947,-1.4519158551116522,1
-0.05976857530513936,-0.5600002257189749,1.0193330107792913,1.411873888024652,-0.9337429184894954,-0.24790998047459734,-0.13438530863291845,-1.5350507801034379,0.5244808120127822,-0.11558861591592781,0.5696405281501004,-1.0952019549270853,-0.005713009081038054,0.856945245683421,0.2429905672296091,1
-0.7397501565240128,0.07881395293673338,0.03922223325180559,-1.0486691810536701,-0.8548669365652053,-0.5182866168018011,-0.6079392829830834,-0.08584093730702157,0.8396362331096308,-0.6360852721361165,-0.0001763606332479512,-0.7259573894122444,-1.162846396648204,-1.3523773174878622,-0.14804687336092406,1
1.4432412795532181,-0.4737924292933535,-0.6464839531536719,-0.033920240728929164,-0.7117972655169778,0.5282953803085986,0.944845085735644,1.0290491809845148,-0.5699060308529816,-1.368487368884532,-0.22889339165598427,-0.7589684616091285,-0.5939721802348098,0.6916779300242819,-0.478470555253475,1
-2.9107275111869786,-0.15024636638945973,-0.7134251939875704,2.7885381083471907,1.800620384322848,0.9495226474316232,-0.24544607529960832,1.2553036314598045,0.3177486715490877,-0.1887121513792602,-1.4502331805416468,1.199244850820177,-1.4918520296162299,0.24178531145678242,0.26639732920900056,0
-0.30365414819463504,-0.12725538946111054,0.9587529442964559,-0.9713194489053925,-1.3786941475608359,-0.3132472932550056,0.20479531032953022,-0.44378780859490724,1.5737274558833096,0.727055597247218,0.9937589097469355,1.6516487947412324,-0.44572526567157283,0.4005632034339917,-0.6355546072899283,0
